Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
58, 1.948, -0.144, -0.904, 391, 2.118, 13, 10, 4, 1483229634.002
59, 2.134, 0.263, -0.903, -662, 2.297, 12, 11, 5, 1483229634.002
60, 1.654, -0.126, -0.910, 395, 1.857, 16, 12, 2, 1483229634.002
61, 1.798, 0.227, -0.912, -663, 1.995, 16, 13, 3, 1483229634.002
62, 1.428, -0.113, -0.917, 400, 1.668, 24, 14, 0, 1483229634.002
63, 1.533, 0.200, -0.915, -669, 1.762, 20, 15, 1, 1483229634.002
64, 3.693, -0.253, -0.330, 403, 3.682, 7, 0, 14, 1483229634.002
65, 0.000, 0.000, 0.000, 0, 0.000, 0, 1, 15, 1483229634.002
66, 3.681, -0.258, -0.588, 403, 3.702, 5, 2, 12, 1483229634.002
67, 2.771, 0.311, -0.344, -657, 2.775, 15, 3, 13, 1483229634.002
68, 3.649, -0.261, -0.845, 403, 3.720, 28, 4, 10, 1483229634.002
69, 2.357, 0.267, -0.461, -649, 2.382, 2, 5, 11, 1483229634.002
70, 2.890, -0.212, -0.884, 405, 2.995, 9, 6, 8, 1483229634.002
71, 2.342, 0.268, -0.629, -643, 2.405, 3, 7, 9, 1483229634.002
72, 2.350, -0.177, -0.900, 408, 2.487, 10, 8, 6, 1483229634.002
73, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
74, 1.954, -0.152, -0.907, 411, 2.125, 14, 10, 4, 1483229634.002
75, 2.130, 0.254, -0.902, -641, 2.293, 13, 11, 5, 1483229634.002
76, 1.653, -0.133, -0.910, 415, 1.857, 16, 12, 2, 1483229634.002
77, 1.795, 0.219, -0.910, -643, 1.990, 16, 13, 3, 1483229634.002
78, 1.426, -0.118, -0.916, 420, 1.665, 23, 14, 0, 1483229634.002
79, 1.532, 0.193, -0.914, -648, 1.760, 20, 15, 1, 1483229634.002
80, 3.692, -0.265, -0.329, 423, 3.682, 7, 0, 14, 1483229634.002
81, 0.000, 0.000, 0.000, 0, 0.000, 0, 1, 15, 1483229634.002
82, 3.676, -0.270, -0.587, 423, 3.697, 5, 2, 12, 1483229634.002
83, 2.764, 0.301, -0.343, -637, 2.767, 14, 3, 13, 1483229634.002
84, 3.648, -0.275, -0.844, 424, 3.720, 25, 4, 10, 1483229634.002
85, 2.346, 0.257, -0.459, -629, 2.370, 2, 5, 11, 1483229634.002
86, 2.892, -0.223, -0.885, 426, 2.997, 9, 6, 8, 1483229634.002
87, 2.331, 0.258, -0.626, -622, 2.392, 3, 7, 9, 1483229634.002
88, 2.354, -0.187, -0.902, 429, 2.492, 9, 8, 6, 1483229634.002
89, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
90, 1.951, -0.159, -0.906, 432, 2.122, 14, 10, 4, 1483229634.002
91, 2.131, 0.246, -0.902, -621, 2.293, 13, 11, 5, 1483229634.002
92, 1.653, -0.139, -0.909, 435, 1.857, 16, 12, 2, 1483229634.002
93, 1.800, 0.213, -0.913, -623, 1.995, 16, 13, 3, 1483229634.002
94, 1.425, -0.124, -0.916, 440, 1.665, 23, 14, 0, 1483229634.002
95, 1.532, 0.187, -0.914, -628, 1.760, 20, 15, 1, 1483229634.002
96, 3.684, -0.278, -0.328, 444, 3.675, 7, 0, 14, 1483229634.002
97, 3.658, 0.384, -0.197, -626, 3.650, 77, 1, 15, 1483229634.002
98, 3.682, -0.284, -0.588, 444, 3.705, 5, 2, 12, 1483229634.002
99, 2.768, 0.291, -0.344, -616, 2.770, 20, 3, 13, 1483229634.002
100, 3.655, -0.288, -0.846, 444, 3.727, 23, 4, 10, 1483229634.002
101, 2.345, 0.248, -0.459, -609, 2.367, 2, 5, 11, 1483229634.002
102, 2.898, -0.234, -0.887, 446, 3.005, 9, 6, 8, 1483229634.002
103, 2.332, 0.250, -0.626, -602, 2.392, 3, 7, 9, 1483229634.002
104, 2.351, -0.196, -0.901, 449, 2.490, 9, 8, 6, 1483229634.002
105, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
106, 1.951, -0.167, -0.905, 452, 2.122, 14, 10, 4, 1483229634.002
107, 2.129, 0.238, -0.901, -601, 2.290, 13, 11, 5, 1483229634.002
108, 1.659, -0.146, -0.913, 455, 1.865, 15, 12, 2, 1483229634.002
109, 1.796, 0.206, -0.911, -603, 1.990, 16, 13, 3, 1483229634.002
110, 1.425, -0.130, -0.916, 460, 1.665, 24, 14, 0, 1483229634.002
111, 1.537, 0.181, -0.917, -608, 1.765, 20, 15, 1, 1483229634.002
112, 3.681, -0.290, -0.328, 463, 3.672, 7, 0, 14, 1483229634.002
113, 3.694, 0.375, -0.199, -607, 3.685, 72, 1, 15, 1483229634.002
114, 3.684, -0.297, -0.588, 463, 3.707, 6, 2, 12, 1483229634.002
115, 2.761, 0.281, -0.343, -597, 2.763, 39, 3, 13, 1483229634.002
116, 3.651, -0.301, -0.845, 464, 3.725, 23, 4, 10, 1483229634.002
117, 2.336, 0.239, -0.457, -589, 2.357, 4, 5, 11, 1483229634.002
118, 2.893, -0.244, -0.885, 465, 3.000, 9, 6, 8, 1483229634.002
119, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.002
120, 2.352, -0.204, -0.901, 468, 2.492, 10, 8, 6, 1483229634.002
121, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
122, 1.948, -0.174, -0.904, 471, 2.120, 14, 10, 4, 1483229634.002
123, 2.128, 0.230, -0.901, -582, 2.287, 13, 11, 5, 1483229634.002
124, 1.650, -0.152, -0.908, 475, 1.855, 16, 12, 2, 1483229634.002
125, 1.797, 0.199, -0.911, -583, 1.990, 16, 13, 3, 1483229634.002
126, 1.425, -0.136, -0.915, 480, 1.665, 22, 14, 0, 1483229634.002
127, 1.533, 0.175, -0.914, -589, 1.760, 21, 15, 1, 1483229634.002
128, 3.685, -0.303, -0.328, 483, 3.678, 7, 0, 14, 1483229634.002
129, 3.708, 0.364, -0.200, -587, 3.697, 9, 1, 15, 1483229634.002
130, 3.680, -0.309, -0.587, 483, 3.705, 6, 2, 12, 1483229634.002
131, 2.762, 0.272, -0.344, -577, 2.763, 15, 3, 13, 1483229634.002
132, 3.650, -0.314, -0.845, 483, 3.725, 22, 4, 10, 1483229634.002
133, 2.344, 0.232, -0.459, -569, 2.365, 2, 5, 11, 1483229634.002
134, 2.897, -0.255, -0.886, 485, 3.005, 9, 6, 8, 1483229634.002
135, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.002
136, 2.352, -0.213, -0.901, 488, 2.492, 9, 8, 6, 1483229634.002
137, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
138, 1.950, -0.181, -0.905, 491, 2.122, 14, 10, 4, 1483229634.002
139, 2.131, 0.222, -0.902, -562, 2.290, 13, 11, 5, 1483229634.002
140, 1.652, -0.158, -0.909, 495, 1.857, 15, 12, 2, 1483229634.002
141, 1.802, 0.192, -0.913, -563, 1.995, 16, 13, 3, 1483229634.002
142, 1.424, -0.141, -0.915, 499, 1.665, 24, 14, 0, 1483229634.002
143, 1.534, 0.169, -0.914, -569, 1.760, 19, 15, 1, 1483229634.002
144, 3.684, -0.315, -0.328, 503, 3.678, 7, 0, 14, 1483229634.002
145, 3.746, 0.355, -0.202, -567, 3.735, 7, 1, 15, 1483229634.002
146, 3.677, -0.322, -0.586, 503, 3.702, 6, 2, 12, 1483229634.002
147, 2.758, 0.262, -0.343, -557, 2.757, 14, 3, 13, 1483229634.002
148, 3.652, -0.327, -0.845, 503, 3.727, 21, 4, 10, 1483229634.002
149, 2.359, 0.225, -0.462, -549, 2.380, 2, 5, 11, 1483229634.002
150, 2.901, -0.266, -0.887, 505, 3.010, 9, 6, 8, 1483229634.002
151, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.002
152, 2.356, -0.222, -0.903, 508, 2.497, 9, 8, 6, 1483229634.002
153, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
154, 1.951, -0.189, -0.906, 511, 2.125, 14, 10, 4, 1483229634.002
155, 2.132, 0.214, -0.902, -542, 2.290, 13, 11, 5, 1483229634.002
156, 1.658, -0.166, -0.912, 515, 1.865, 15, 12, 2, 1483229634.002
157, 1.798, 0.185, -0.911, -543, 1.990, 16, 13, 3, 1483229634.002
158, 1.428, -0.147, -0.918, 519, 1.670, 23, 14, 0, 1483229634.002
159, 1.535, 0.163, -0.915, -549, 1.760, 20, 15, 1, 1483229634.002
160, 3.683, -0.328, -0.327, 523, 3.678, 7, 0, 14, 1483229634.002
161, 3.745, 0.342, -0.202, -547, 3.732, 6, 1, 15, 1483229634.002
162, 3.666, -0.334, -0.584, 523, 3.692, 6, 2, 12, 1483229634.002
163, 2.751, 0.251, -0.343, -537, 2.750, 18, 3, 13, 1483229634.002
164, 3.651, -0.340, -0.845, 523, 3.727, 19, 4, 10, 1483229634.002
165, 2.382, 0.219, -0.466, -529, 2.402, 2, 5, 11, 1483229634.002
166, 2.897, -0.276, -0.886, 525, 3.007, 9, 6, 8, 1483229634.002
167, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.002
168, 2.352, -0.231, -0.902, 528, 2.495, 9, 8, 6, 1483229634.002
169, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
170, 1.955, -0.197, -0.908, 531, 2.130, 14, 10, 4, 1483229634.002
171, 2.132, 0.206, -0.902, -521, 2.290, 13, 11, 5, 1483229634.002
172, 1.659, -0.172, -0.913, 535, 1.867, 15, 12, 2, 1483229634.002
173, 1.797, 0.178, -0.910, -523, 1.987, 16, 13, 3, 1483229634.002
174, 1.425, -0.153, -0.916, 540, 1.668, 22, 14, 0, 1483229634.002
175, 1.537, 0.157, -0.916, -528, 1.762, 19, 15, 1, 1483229634.002
176, 3.669, -0.339, -0.326, 543, 3.665, 7, 0, 14, 1483229634.002
177, 3.741, 0.329, -0.202, -527, 3.727, 7, 1, 15, 1483229634.002
178, 3.655, -0.346, -0.582, 543, 3.682, 6, 2, 12, 1483229634.002
179, 2.750, 0.242, -0.343, -517, 2.747, 29, 3, 13, 1483229634.002
180, 3.608, -0.349, -0.835, 544, 3.685, 19, 4, 10, 1483229634.002
181, 2.400, 0.212, -0.470, -509, 2.420, 2, 5, 11, 1483229634.002
182, 2.906, -0.289, -0.889, 546, 3.017, 9, 6, 8, 1483229634.002
183, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.002
184, 2.352, -0.240, -0.901, 549, 2.495, 9, 8, 6, 1483229634.002
185, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
186, 1.952, -0.205, -0.907, 552, 2.128, 14, 10, 4, 1483229634.002
187, 2.128, 0.197, -0.901, -501, 2.285, 12, 11, 5, 1483229634.002
188, 1.656, -0.179, -0.912, 555, 1.865, 15, 12, 2, 1483229634.002
189, 1.797, 0.171, -0.910, -503, 1.987, 16, 13, 3, 1483229634.002
190, 1.427, -0.159, -0.917, 560, 1.670, 21, 14, 0, 1483229634.002
191, 1.536, 0.150, -0.915, -508, 1.760, 19, 15, 1, 1483229634.002
192, 3.650, -0.351, -0.324, 564, 3.647, 8, 0, 14, 1483229634.002
193, 3.730, 0.315, -0.202, -506, 3.715, 7, 1, 15, 1483229634.002
194, 3.631, -0.357, -0.579, 564, 3.660, 32, 2, 12, 1483229634.002
195, 2.743, 0.231, -0.342, -496, 2.740, 86, 3, 13, 1483229634.002
196, 3.629, -0.365, -0.839, 564, 3.707, 75, 4, 10, 1483229634.002
197, 2.410, 0.204, -0.472, -489, 2.430, 2, 5, 11, 1483229634.002
198, 2.910, -0.300, -0.890, 566, 3.023, 9, 6, 8, 1483229634.002
199, 2.517, 0.215, -0.676, -482, 2.580, 5, 7, 9, 1483229634.002
200, 2.353, -0.249, -0.902, 569, 2.497, 9, 8, 6, 1483229634.002
201, 2.577, 0.225, -0.887, -481, 2.700, 8, 9, 7, 1483229634.002
202, 1.947, -0.212, -0.904, 572, 2.122, 13, 10, 4, 1483229634.002
203, 2.131, 0.189, -0.902, -481, 2.287, 13, 11, 5, 1483229634.002
204, 1.654, -0.185, -0.911, 575, 1.862, 16, 12, 2, 1483229634.002
205, 1.802, 0.164, -0.913, -483, 1.992, 16, 13, 3, 1483229634.002
206, 1.426, -0.165, -0.917, 580, 1.670, 22, 14, 0, 1483229634.002
207, 1.538, 0.144, -0.916, -488, 1.762, 20, 15, 1, 1483229634.002
208, 3.629, -0.361, -0.322, 583, 3.627, 44, 0, 14, 1483229634.002
209, 3.743, 0.304, -0.203, -487, 3.727, 7, 1, 15, 1483229634.002
210, 3.571, -0.363, -0.569, 583, 3.600, 84, 2, 12, 1483229634.002
211, 2.749, 0.222, -0.343, -477, 2.745, 43, 3, 13, 1483229634.002
212, 3.504, -0.365, -0.810, 584, 3.580, 71, 4, 10, 1483229634.002
213, 2.433, 0.197, -0.477, -469, 2.452, 3, 5, 11, 1483229634.002
214, 2.902, -0.309, -0.887, 585, 3.015, 9, 6, 8, 1483229634.002
215, 2.522, 0.207, -0.677, -463, 2.585, 4, 7, 9, 1483229634.002
216, 2.350, -0.257, -0.901, 588, 2.495, 9, 8, 6, 1483229634.002
217, 2.585, 0.216, -0.890, -461, 2.707, 9, 9, 7, 1483229634.002
218, 1.951, -0.219, -0.906, 591, 2.128, 13, 10, 4, 1483229634.002
219, 2.132, 0.182, -0.902, -462, 2.287, 13, 11, 5, 1483229634.002
220, 1.662, -0.192, -0.915, 595, 1.872, 15, 12, 2, 1483229634.002
221, 1.798, 0.157, -0.911, -463, 1.987, 16, 13, 3, 1483229634.002
222, 1.428, -0.171, -0.918, 600, 1.673, 22, 14, 0, 1483229634.002
223, 1.537, 0.138, -0.915, -469, 1.760, 20, 15, 1, 1483229634.002
224, 3.594, -0.370, -0.319, 603, 3.592, 82, 0, 14, 1483229634.002
225, 3.739, 0.291, -0.203, -467, 3.722, 7, 1, 15, 1483229634.002
226, 3.491, -0.367, -0.556, 603, 3.520, 89, 2, 12, 1483229634.002
227, 2.755, 0.213, -0.344, -457, 2.750, 26, 3, 13, 1483229634.002
228, 3.481, -0.374, -0.805, 603, 3.557, 60, 4, 10, 1483229634.002
229, 2.441, 0.189, -0.478, -449, 2.460, 3, 5, 11, 1483229634.002
230, 2.903, -0.320, -0.888, 605, 3.017, 9, 6, 8, 1483229634.002
231, 2.511, 0.197, -0.674, -443, 2.572, 4, 7, 9, 1483229634.002
232, 2.351, -0.266, -0.901, 608, 2.497, 9, 8, 6, 1483229634.002
233, 2.583, 0.206, -0.889, -441, 2.705, 9, 9, 7, 1483229634.002
234, 1.948, -0.226, -0.905, 611, 2.125, 12, 10, 4, 1483229634.002
235, 2.133, 0.173, -0.902, -441, 2.287, 13, 11, 5, 1483229634.002
236, 1.655, -0.198, -0.911, 615, 1.865, 15, 12, 2, 1483229634.002
237, 1.801, 0.150, -0.912, -443, 1.990, 15, 13, 3, 1483229634.002
238, 1.423, -0.176, -0.916, 620, 1.668, 22, 14, 0, 1483229634.002
239, 1.539, 0.132, -0.917, -448, 1.762, 19, 15, 1, 1483229634.002
240, 3.506, -0.373, -0.311, 623, 3.505, 97, 0, 14, 1483229634.002
241, 3.735, 0.278, -0.203, -447, 3.717, 6, 1, 15, 1483229634.002
242, 3.507, -0.381, -0.558, 623, 3.537, 89, 2, 12, 1483229634.002
243, 2.768, 0.205, -0.345, -437, 2.763, 26, 3, 13, 1483229634.002
244, 3.356, -0.373, -0.776, 624, 3.430, 27, 4, 10, 1483229634.002
245, 2.456, 0.182, -0.481, -429, 2.475, 3, 5, 11, 1483229634.002
246, 2.902, -0.331, -0.887, 626, 3.017, 9, 6, 8, 1483229634.002
247, 2.536, 0.189, -0.681, -422, 2.597, 4, 7, 9, 1483229634.002
248, 2.355, -0.276, -0.903, 629, 2.503, 9, 8, 6, 1483229634.002
249, 2.579, 0.196, -0.888, -421, 2.700, 9, 9, 7, 1483229634.002
250, 1.952, -0.235, -0.907, 632, 2.130, 13, 10, 4, 1483229634.002
251, 2.135, 0.165, -0.903, -421, 2.290, 13, 11, 5, 1483229634.002
252, 1.654, -0.204, -0.911, 635, 1.865, 15, 12, 2, 1483229634.002
253, 1.799, 0.143, -0.911, -423, 1.987, 15, 13, 3, 1483229634.002
254, 1.418, -0.181, -0.913, 640, 1.662, 22, 14, 0, 1483229634.002
255, 1.540, 0.126, -0.917, -428, 1.762, 20, 15, 1, 1483229634.002
256, 3.499, -0.385, -0.310, 644, 3.500, 96, 0, 14, 1483229634.002
257, 3.731, 0.264, -0.203, -426, 3.712, 7, 1, 15, 1483229634.002
258, 3.464, -0.389, -0.551, 644, 3.495, 77, 2, 12, 1483229634.002
259, 2.783, 0.196, -0.348, -416, 2.777, 19, 3, 13, 1483229634.002
260, 3.343, -0.384, -0.773, 644, 3.418, 28, 4, 10, 1483229634.002
261, 2.471, 0.174, -0.484, -408, 2.490, 2, 5, 11, 1483229634.003
262, 2.903, -0.342, -0.888, 646, 3.020, 9, 6, 8, 1483229634.003
263, 2.536, 0.180, -0.681, -402, 2.597, 4, 7, 9, 1483229634.003
264, 2.350, -0.284, -0.901, 649, 2.497, 9, 8, 6, 1483229634.003
265, 2.554, 0.185, -0.879, -401, 2.672, 4, 9, 7, 1483229634.003
266, 1.951, -0.242, -0.906, 652, 2.130, 12, 10, 4, 1483229634.003
267, 2.136, 0.157, -0.903, -401, 2.290, 14, 11, 5, 1483229634.003
268, 1.651, -0.211, -0.910, 656, 1.862, 15, 12, 2, 1483229634.003
269, 1.800, 0.136, -0.911, -402, 1.987, 15, 13, 3, 1483229634.003
270, 1.428, -0.188, -0.919, 660, 1.675, 22, 14, 0, 1483229634.003
271, 1.538, 0.120, -0.916, -408, 1.760, 20, 15, 1, 1483229634.003
272, 3.498, -0.397, -0.309, 664, 3.500, 96, 0, 14, 1483229634.003
273, 3.717, 0.251, -0.203, -406, 3.697, 7, 1, 15, 1483229634.003
274, 3.463, -0.401, -0.551, 664, 3.495, 71, 2, 12, 1483229634.003
275, 2.799, 0.187, -0.350, -396, 2.793, 16, 3, 13, 1483229634.003
276, 3.327, -0.394, -0.769, 664, 3.402, 28, 4, 10, 1483229634.003
277, 2.482, 0.166, -0.486, -388, 2.500, 2, 5, 11, 1483229634.003
278, 2.902, -0.352, -0.887, 666, 3.020, 9, 6, 8, 1483229634.003
279, 2.532, 0.170, -0.680, -382, 2.592, 3, 7, 9, 1483229634.003
280, 2.346, -0.292, -0.900, 669, 2.495, 9, 8, 6, 1483229634.003
281, 2.552, 0.175, -0.878, -381, 2.670, 3, 9, 7, 1483229634.003
282, 1.948, -0.249, -0.905, 672, 2.128, 12, 10, 4, 1483229634.003
283, 2.137, 0.149, -0.904, -381, 2.290, 14, 11, 5, 1483229634.003
284, 1.657, -0.218, -0.913, 676, 1.870, 15, 12, 2, 1483229634.003
285, 1.800, 0.129, -0.911, -382, 1.987, 15, 13, 3, 1483229634.003
286, 1.427, -0.194, -0.919, 680, 1.675, 22, 14, 0, 1483229634.003
287, 1.536, 0.114, -0.914, -388, 1.757, 20, 15, 1, 1483229634.003
288, 3.494, -0.408, -0.309, 683, 3.497, 95, 0, 14, 1483229634.003
289, 3.720, 0.239, -0.203, -387, 3.700, 7, 1, 15, 1483229634.003
290, 3.462, -0.413, -0.551, 683, 3.495, 65, 2, 12, 1483229634.003
291, 2.817, 0.179, -0.352, -377, 2.810, 18, 3, 13, 1483229634.003
292, 3.311, -0.404, -0.765, 683, 3.387, 28, 4, 10, 1483229634.003
293, 2.507, 0.159, -0.491, -369, 2.525, 4, 5, 11, 1483229634.003
294, 2.908, -0.363, -0.889, 685, 3.027, 9, 6, 8, 1483229634.003
295, 2.523, 0.161, -0.678, -363, 2.582, 3, 7, 9, 1483229634.003
296, 2.350, -0.301, -0.901, 688, 2.500, 9, 8, 6, 1483229634.003
297, 2.515, 0.163, -0.865, -361, 2.630, 3, 9, 7, 1483229634.003
298, 1.945, -0.256, -0.904, 691, 2.125, 12, 10, 4, 1483229634.003
299, 2.135, 0.141, -0.903, -361, 2.287, 14, 11, 5, 1483229634.003
300, 1.652, -0.224, -0.911, 695, 1.865, 15, 12, 2, 1483229634.003
301, 1.798, 0.122, -0.910, -363, 1.985, 15, 13, 3, 1483229634.003
302, 1.425, -0.199, -0.917, 700, 1.673, 22, 14, 0, 1483229634.003
303, 1.536, 0.108, -0.915, -368, 1.757, 20, 15, 1, 1483229634.003
304, 3.493, -0.419, -0.308, 703, 3.497, 94, 0, 14, 1483229634.003
305, 3.714, 0.226, -0.203, -367, 3.692, 7, 1, 15, 1483229634.003
306, 3.446, -0.423, -0.548, 703, 3.480, 32, 2, 12, 1483229634.003
307, 2.842, 0.171, -0.355, -357, 2.835, 10, 3, 13, 1483229634.003
308, 3.283, -0.413, -0.759, 704, 3.360, 13, 4, 10, 1483229634.003
309, 2.488, 0.149, -0.488, -349, 2.505, 5, 5, 11, 1483229634.003
310, 2.909, -0.375, -0.890, 706, 3.030, 9, 6, 8, 1483229634.003
311, 2.519, 0.151, -0.676, -342, 2.577, 3, 7, 9, 1483229634.003
312, 2.347, -0.310, -0.900, 709, 2.497, 9, 8, 6, 1483229634.003
313, 2.523, 0.154, -0.868, -341, 2.638, 3, 9, 7, 1483229634.003
314, 1.946, -0.264, -0.905, 712, 2.128, 12, 10, 4, 1483229634.003
315, 2.137, 0.133, -0.904, -341, 2.290, 14, 11, 5, 1483229634.003
316, 1.651, -0.230, -0.910, 715, 1.865, 15, 12, 2, 1483229634.003
317, 1.803, 0.115, -0.913, -343, 1.990, 15, 13, 3, 1483229634.003
318, 1.422, -0.205, -0.916, 720, 1.670, 22, 14, 0, 1483229634.003
319, 1.539, 0.102, -0.916, -348, 1.760, 19, 15, 1, 1483229634.003
320, 3.491, -0.432, -0.308, 724, 3.497, 90, 0, 14, 1483229634.003
321, 3.722, 0.213, -0.204, -346, 3.700, 7, 1, 15, 1483229634.003
322, 3.442, -0.435, -0.547, 724, 3.477, 32, 2, 12, 1483229634.003
323, 2.862, 0.162, -0.358, -336, 2.855, 10, 3, 13, 1483229634.003
324, 3.272, -0.423, -0.756, 724, 3.350, 10, 4, 10, 1483229634.003
325, 2.510, 0.141, -0.492, -329, 2.527, 5, 5, 11, 1483229634.003
326, 2.898, -0.384, -0.886, 726, 3.020, 9, 6, 8, 1483229634.003
327, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.003
328, 2.343, -0.319, -0.899, 729, 2.495, 9, 8, 6, 1483229634.003
329, 2.516, 0.145, -0.866, -321, 2.630, 3, 9, 7, 1483229634.003
